id,price_doc
32389,8051858.8388812775
32390,6012321.896151496
32391,7852932.998369897
32392,5327560.973697251
32393,5755576.450773041
32394,5275526.834685965
32395,5380682.692260995
32396,5949199.709260628
32397,7852932.998369897
32398,7394828.656503373
32399,7485419.606984043
32400,5693368.793661177
32401,8960730.532957513
32402,4948995.6305897655
32403,9406802.890005251
32404,5249881.491143312
32405,9034881.837137826
32406,12277716.71049838
32407,5783961.403434197
32408,4731799.526749667
32409,10021817.042367244
32410,5249881.491143312
32411,5755576.450773041
32412,7150025.748312273
32413,8337976.982200314
32414,10294780.711670311
32415,7248938.5055123605
32416,7700529.936298214
32417,5505448.400902875
32418,5165966.539077546
32419,6383496.335381481
32420,6867509.541191428
32421,4888862.067761019
32422,4753427.151087134
32423,6583820.684354414
32424,5425851.120625717
32425,5473695.238377794
32426,7901935.770184668
32427,9257758.554491788
32428,5327560.973697251
32429,6967913.096665138
32430,4703288.9088552985
32431,7277813.204613641
32432,6497451.942868251
32433,4842688.061007452
32434,8214179.182663969
32435,5266952.10004898
32436,6637439.605320938
32437,7558269.366449589
32438,5207640.018352595
32439,4647429.234599982
32440,5595124.492273177
32441,6583820.684354414
32442,6475780.335819306
32443,8454782.23061196
32444,4724636.577397382
32445,6769600.65466392
32446,6432377.383737117
32447,10793040.359680524
32448,5116614.048765065
32449,10036292.779922003
32450,6204645.578026226
32451,8408063.613385081
32452,5897048.008097162
32453,5124794.171153013
32454,5174259.00579523
32455,10997544.29664548
32456,5938735.163385322
32457,5763668.71839042
32458,6753918.388048847
32459,8104326.054329113
32460,7191330.243213793
32461,8739562.454253096
32462,19924719.3553164
32463,4746194.985254124
32464,8255089.172059429
32465,5249881.491143312
32466,8637412.752426106
32467,5216040.7332002
32468,6805967.787429597
32469,7914337.795909531
32470,7939317.647882246
32471,16537001.943015506
32472,5310101.125799087
32473,5753555.6365377065
32474,5693368.793661177
32475,9421742.776197853
32476,4835940.685545274
32477,5174259.00579523
32478,7852932.998369897
32479,5174259.00579523
32480,6987701.149573612
32481,5027803.587834754
32482,6835842.873282307
32483,7373117.16614828
32484,11895884.589576954
32485,9376945.277872205
32486,5509208.229072603
32487,6054701.961775164
32488,9989777.719046328
32489,9198274.68524067
32490,4775259.33499431
32491,5673504.086208559
32492,7611831.788870086
32493,6475780.335819306
32494,5067902.868128314
32495,8093771.246217804
32496,6445404.925414202
32497,5518629.909179943
32498,9034881.837137826
32499,8739562.454253096
32500,6909990.448679157
32501,6605308.042313837
32502,6573059.0582610965
32503,7914337.795909531
32504,4553967.344294138
32505,5398650.705831587
32506,5673504.086208559
32507,4606640.740855188
32508,7162521.454659169
32509,4760682.045761224
32510,9317308.420101924
32511,5473695.238377794
32512,4617416.830343407
32513,5713334.5720755095
32514,7202848.169236599
32515,5508267.797540267
32516,7355455.669194712
32517,9272639.013587182
32518,5467203.722468959
32519,5473695.238377794
32520,4948995.6305897655
32521,5949199.709260628
32522,5182572.0520242555
32523,9196788.252506865
32524,5444148.818637533
32525,5003964.109664562
32526,7424687.592106337
32527,8635959.930672115
32528,5380682.692260995
32529,6054701.961775164
32530,5199262.023245618
32531,6054701.961775164
32532,12170645.034738503
32533,7644649.053786898
32534,5275526.834685965
32535,7217245.364114144
32536,11545935.682753576
32537,5143675.486507885
32538,5713334.5720755095
32539,6354163.266827566
32540,6443234.001147282
32541,6129383.986085251
32542,6001763.095159388
32543,7852932.998369897
32544,5380682.692260995
32545,5380682.692260995
32546,11286617.254509566
32547,4988164.257308109
32548,6308559.249287969
32549,4620799.806035867
32550,6785226.30006565
32551,5471838.912490702
32552,6312900.223190382
32553,5663610.704815672
32554,8945917.874348765
32555,9228009.682558922
32556,7335927.202507035
32557,5248180.087786303
32558,5279824.293638075
32559,4633720.386535415
32560,5141207.265419334
32561,4956791.163123355
32562,6237049.729837091
32563,5814561.802582896
32564,4964605.893114376
32565,5936644.257463312
32566,5990165.767909788
32567,6215438.361753563
32568,7258554.365567671
32569,5755576.450773041
32570,4879718.464827249
32571,5814561.802582896
32572,7852932.998369897
32573,7196129.540154227
32574,7889593.449167931
32575,5938735.163385322
32576,7568873.8069069
32577,4972439.711619798
32578,5380682.692260995
32579,9878967.391785637
32580,4925725.353579359
32581,6909990.448679157
32582,7852932.998369897
32583,10054034.802782258
32584,5766707.005502245
32585,5509208.229072603
32586,7633651.16402996
32587,5266952.10004898
32588,5344259.693183201
32589,6519096.862393179
32590,7248938.5055123605
32591,7191330.243213793
32592,5190906.212821945
32593,5100306.254432504
32594,5310101.125799087
32595,5143675.486507885
32596,7525718.796777462
32597,7306794.370786107
32598,7034835.97742108
32599,8550625.827676943
32600,6774815.626636005
32601,6010208.947381359
32602,6388928.645022924
32603,5794140.34320365
32604,5371748.641450449
32605,5766707.005502245
32606,5051808.647921035
32607,8454782.23061196
32608,7711885.907091444
32609,10811363.350415591
32610,6816297.014256916
32611,5266952.10004898
32612,5292757.839614847
32613,5224464.702845753
32614,9496593.352042532
32615,5500755.7407954335
32616,7036789.585174745
32617,7434711.660983252
32618,5149441.20394692
32619,5266952.10004898
32620,6637439.605320938
32621,4819518.851962071
32622,10595072.139192838
32623,6464936.112331743
32624,9347114.662729476
32625,6764379.391445907
32626,5232912.462346575
32627,6573059.0582610965
32628,12277716.71049838
32629,6867509.541191428
32630,5643904.028142303
32631,5067902.868128314
32632,5783961.403434197
32633,5794140.34320365
32634,4988164.257308109
32635,8133504.671398302
32636,4753427.151087134
32637,7611831.788870086
32638,7143293.013776377
32639,17857661.60704879
32640,5876311.568414337
32641,5043788.706127051
32642,5938735.163385322
32643,7258554.365567671
32644,5362847.476469635
32645,4797291.44366247
32646,7939317.647882246
32647,9734606.623056302
32648,5634091.58944005
32649,5537567.585663004
32650,6847110.767613852
32651,4948995.6305897655
32652,7075711.079614141
32653,9257758.554491788
32654,4988164.257308109
32655,10294780.711670311
32656,6594570.557419783
32657,5318816.212005268
32658,5092178.753958431
32659,5462576.580654132
32660,12149317.45390822
32661,5284128.569522148
32662,8365905.7776264595
32663,9362026.759706749
32664,9708530.080142176
32665,9734606.623056302
32666,6785226.30006565
32667,5938735.163385322
32668,5224464.702845753
32669,11385440.640120702
32670,5490459.831473345
32671,5266952.10004898
32672,5416751.368795117
32673,7345679.661951715
32674,5310101.125799087
32675,6835842.873282307
32676,7852932.998369897
32677,5327560.973697251
32678,8173645.840031909
32679,4782581.38623414
32680,10978686.60293078
32681,7365256.898253698
32682,7248938.5055123605
32683,8960730.532957513
32684,7828805.017032789
32685,5703339.2631426845
32686,6399792.905955302
32687,4775259.33499431
32688,5595124.492273177
32689,7633651.16402996
32690,9272639.013587182
32691,5371748.641450449
32692,8929632.311082903
32693,5855649.998635909
32694,9647508.10683967
32695,7611831.788870086
32696,4980292.528262801
32697,6701269.62233141
32698,5407684.520773938
32699,5035786.9908532
32700,8478980.996529702
32701,10054034.802782258
32702,8365905.7776264595
32703,6867509.541191428
32704,9511601.709065039
32705,8227774.762932453
32706,9109126.696222175
32707,7162521.454659169
32708,5723354.292170534
32709,4710381.096790616
32710,9481599.268566877
32711,4703288.9088552985
32712,8041459.5640292065
32713,5683423.591920098
32714,5755576.450773041
32715,5318816.212005268
32716,4724636.577397382
32717,5970177.84895845
32718,6997561.54246756
32719,4988164.257308109
32720,4438248.3035173025
32721,9571800.766558612
32722,6054701.961775164
32723,5556630.155374517
32724,6529907.726475715
32725,9832065.817102665
32726,5182572.0520242555
32727,5897048.008097162
32728,7700529.936298214
32729,5284128.569522148
32730,7828805.017032789
32731,7781298.382435336
32732,6605308.042313837
32733,6918029.402610108
32734,7914337.795909531
32735,5284128.569522148
32736,5249881.491143312
32737,5207640.018352595
32738,6399792.905955302
32739,31814258.868942745
32740,7840837.606228423
32741,5165966.539077546
32742,7323281.456265359
32743,7814448.506654492
32744,14696954.979297757
32745,4910309.9052435085
32746,8960730.532957513
32747,5804340.583896871
32748,5190906.212821945
32749,5216040.7332002
32750,7877311.6612596605
32751,5928287.397400365
32752,15654244.152262056
32753,5959680.712095322
32754,7258554.365567671
32755,7326196.616842991
32756,6012321.896151496
32757,9496593.352042532
32758,5318816.212005268
32759,4789925.479676722
32760,5275526.834685965
32761,5266952.10004898
32762,6816297.014256916
32763,5249881.491143312
32764,6497451.942868251
32765,5766707.005502245
32766,5318816.212005268
32767,4988164.257308109
32768,5733397.995138653
32769,5444148.818637533
32770,6443234.001147282
32771,9602015.698701998
32772,15673478.262048267
32773,6068523.470899051
32774,6648120.684463987
32775,5928287.397400365
32776,4826970.649278843
32777,4910309.9052435085
32778,5258403.830553869
32779,5258403.830553869
32780,5673504.086208559
32781,7865091.2348601995
32782,5116614.048765065
32783,5743465.2526907455
32784,9347114.662729476
32785,8379923.7484756205
32786,5249881.491143312
32787,7565686.978882784
32788,4593279.492739798
32789,5249881.491143312
32790,5416751.368795117
32791,7633651.16402996
32792,4797291.44366247
32793,9847662.611831795
32794,4902631.9427306475
32795,4789925.479676722
32796,7181730.347255967
32797,4782581.38623414
32798,5174259.00579523
32799,9451649.343469145
32800,4948995.6305897655
32801,5703339.2631426845
32802,7268178.707262208
32803,4710381.096790616
32804,7104741.899739405
32805,10702240.09902436
32806,5556630.155374517
32807,5509208.229072603
32808,5398650.705831587
32809,10054034.802782258
32810,5398650.705831587
32811,5149441.20394692
32812,5310101.125799087
32813,5794140.34320365
32814,5473695.238377794
32815,5444148.818637533
32816,5258403.830553869
32817,5547083.323499908
32818,7404747.513003091
32819,8257829.516249304
32820,4775259.33499431
32821,8464735.980788045
32822,5216040.7332002
32823,9189356.499236008
32824,7828805.017032789
32825,5199262.023245618
32826,7326196.616842991
32827,7757916.283356375
32828,6065331.868662944
32829,5876311.568414337
32830,7182690.438330607
32831,5149441.20394692
32832,5092178.753958431
32833,11588529.923113758
32834,7365256.898253698
32835,5051808.647921035
32836,5284128.569522148
32837,5092178.753958431
32838,4849452.357262427
32839,33389968.959848605
32840,5275526.834685965
32841,4933462.612233189
32842,5508267.797540267
32843,5310101.125799087
32844,7190370.341751587
32845,7375085.023146352
32846,6764379.391445907
32847,5014274.072003238
32848,8106969.434523217
32849,5284128.569522148
32850,5980690.806576476
32851,6648120.684463987
32852,4976363.750532556
32853,5402260.259565826
32854,6540710.013247143
32855,6857324.238694372
32856,4703288.9088552985
32857,7220125.075004987
32858,4896503.96190392
32859,6075975.201770688
32860,7655706.085307397
32861,4782581.38623414
32862,6938056.044778687
32863,6054701.961775164
32864,5407684.520773938
32865,11266995.162279386
32866,4896503.96190392
32867,5011892.061505164
32868,7489521.250857627
32869,7404747.513003091
32870,5643904.028142303
32871,9094273.71763416
32872,7804927.386024371
32873,4703288.9088552985
32874,5462576.580654132
32875,7723302.311830212
32876,5039785.564816656
32877,8724918.951275088
32878,6826597.505109806
32879,5289302.793103318
32880,5783961.403434197
32881,6356335.862161807
32882,7852932.998369897
32883,5444148.818637533
32884,7124036.127754239
32885,6626743.280612846
32886,4775259.33499431
32887,7095078.002218054
32888,13461659.714725032
32889,6129383.986085251
32890,5766707.005502245
32891,6648120.684463987
32892,4760682.045761224
32893,8296360.280983231
32894,5327560.973697251
32895,6836868.674301712
32896,6033483.486605061
32897,8257829.516249304
32898,10403482.935067328
32899,7375085.023146352
32900,5108451.381279806
32901,5174259.00579523
32902,6816297.014256916
32903,6764379.391445907
32904,9257758.554491788
32905,5301415.180021388
32906,5407684.520773938
32907,5172598.883212619
32908,7287459.53163965
32909,5157694.116813883
32910,7414699.961407187
32911,5241384.546759988
32912,10352282.664081
32913,9977010.860282868
32914,5743465.2526907455
32915,9436691.212453568
32916,7547716.603494252
32917,5216040.7332002
32918,7959466.639746572
32919,8337976.982200314
32920,4767959.49761681
32921,6464936.112331743
32922,5232912.462346575
32923,5011892.061505164
32924,5518629.909179943
32925,4767959.49761681
32926,5207640.018352595
32927,7689234.184086857
32928,5353978.662261228
32929,7384941.717890355
32930,5003964.109664562
32931,7901935.770184668
32932,5595124.492273177
32933,4988164.257308109
32934,4606640.740855188
32935,7964526.377883324
32936,5471838.912490702
32937,4775259.33499431
32938,7345679.661951715
32939,6835842.873282307
32940,6764379.391445907
32941,29415837.35981589
32942,7655706.085307397
32943,4654323.825985193
32944,7394828.656503373
32945,5783961.403434197
32946,7114394.2375492435
32947,12277716.71049838
32948,7414699.961407187
32949,5380682.692260995
32950,4972439.711619798
32951,6836868.674301712
32952,6847110.767613852
32953,5804340.583896871
32954,6877667.128753174
32955,8493255.110191463
32956,5207640.018352595
32957,7611831.788870086
32958,8478980.996529702
32959,9629285.096210597
32960,7036789.585174745
32961,7454873.802293195
32962,6831736.752543741
32963,6907978.138308075
32964,4746194.985254124
32965,6836868.674301712
32966,5499818.160080601
32967,5897048.008097162
32968,5949199.709260628
32969,5092178.753958431
32970,5284128.569522148
32971,7239329.453078595
32972,4606640.740855188
32973,5814561.802582896
32974,12777709.696058104
32975,9739217.723866004
32976,5353978.662261228
32977,7454873.802293195
32978,6075975.201770688
32979,7384941.717890355
32980,6529907.726475715
32981,4933462.612233189
32982,5292757.839614847
32983,5258403.830553869
32984,4528449.954769802
32985,4682156.614436591
32986,7347632.9260078855
32987,15071700.1215894
32988,5855649.998635909
32989,5345141.663767911
32990,6722394.704150837
32991,4948995.6305897655
32992,6648120.684463987
32993,4731799.526749667
32994,5100306.254432504
32995,6774815.626636005
32996,7852932.998369897
32997,7316486.2309419075
32998,10941130.08510872
32999,5402260.259565826
33000,4996054.813020454
33001,6529907.726475715
33002,5453346.506279939
33003,5318816.212005268
33004,5897048.008097162
33005,10168227.671423035
33006,10577397.514989765
33007,4956791.163123355
33008,5165966.539077546
33009,5783961.403434197
33010,5980690.806576476
33011,5249881.491143312
33012,4872121.154019775
33013,5693368.793661177
33014,7485419.606984043
33015,5865971.263321594
33016,5949199.709260628
33017,4775259.33499431
33018,4887336.108937938
33019,6648120.684463987
33020,5509208.229072603
33021,10747470.052098202
33022,6312900.223190382
33023,7404747.513003091
33024,24856142.91252257
33025,5275526.834685965
33026,7190370.341751587
33027,5537567.585663004
33028,5224464.702845753
33029,5733397.995138653
33030,9739217.723866004
33031,5275526.834685965
33032,8041459.5640292065
33033,6033483.486605061
33034,5556630.155374517
33035,6475780.335819306
33036,5157694.116813883
33037,5353978.662261228
33038,6012321.896151496
33039,9049725.642976493
33040,7746317.284599014
33041,5865971.263321594
33042,8093771.246217804
33043,6054701.961775164
33044,5855649.998635909
33045,7085401.432878523
33046,10542205.345050897
33047,6990661.58527234
33048,7027013.630686083
33049,16604749.809277708
33050,7114394.2375492435
33051,5310101.125799087
33052,7769576.577513928
33053,6432377.383737117
33054,5814561.802582896
33055,9847662.611831795
33056,6583820.684354414
33057,8296360.280983231
33058,5207640.018352595
33059,7345679.661951715
33060,4782581.38623414
33061,5292757.839614847
33062,5959680.712095322
33063,9647508.10683967
33064,6432377.383737117
33065,7248938.5055123605
33066,6764379.391445907
33067,5794140.34320365
33068,5389650.053237469
33069,10793040.359680524
33070,15287538.602887684
33071,9242882.220168835
33072,5051808.647921035
33073,4896503.96190392
33074,9863296.228480978
33075,7495686.922297406
33076,10997544.29664548
33077,5537567.585663004
33078,7766072.040435504
33079,9617156.022061463
33080,6836868.674301712
33081,10135372.051663209
33082,10070211.30032205
33083,5258403.830553869
33084,5019838.582806986
33085,6680064.512967983
33086,7017217.32937564
33087,4620122.63037044
33088,4775259.33499431
33089,9436691.212453568
33090,6454087.122393278
33091,4996054.813020454
33092,7394828.656503373
33093,14718909.827374179
33094,5380682.692260995
33095,6086631.696112009
33096,7939317.647882246
33097,5327560.973697251
33098,5224464.702845753
33099,5886670.590983181
33100,7852932.998369897
33101,4647429.234599982
33102,4988164.257308109
33103,4824732.8864342105
33104,5270378.788123539
33105,9556723.868381195
33106,4782581.38623414
33107,5380682.692260995
33108,8579464.042668913
33109,5824803.676330773
33110,7420688.232891666
33111,5224464.702845753
33112,6835842.873282307
33113,5865971.263321594
33114,4789925.479676722
33115,8393976.624515904
33116,4996054.813020454
33117,4620122.63037044
33118,9800979.794462938
33119,10542205.345050897
33120,4580043.660774402
33121,5059846.73049988
33122,4767959.49761681
33123,26494398.60731123
33124,4879718.464827249
33125,5595124.492273177
33126,5019838.582806986
33127,5249881.491143312
33128,7465014.219237644
33129,11453301.939118534
33130,10054034.802782258
33131,10720291.114409951
33132,4654323.825985193
33133,18729005.074866965
33134,6743433.40999832
33135,9123980.67026585
33136,8200625.452035866
33137,5380682.692260995
33138,10922431.50760721
33139,5182572.0520242555
33140,5753555.6365377065
33141,5301415.180021388
33142,6540710.013247143
33143,5625284.183442994
33144,5345141.663767911
33145,7181730.347255967
33146,5509208.229072603
33147,5249881.491143312
33148,6033483.486605061
33149,9942042.006267311
33150,5207640.018352595
33151,5362847.476469635
33152,14521182.5937888
33153,13550180.503008211
33154,7516356.657083014
33155,13328917.134318111
33156,6795610.618181345
33157,5088932.7083580075
33158,12170645.034738503
33159,4432563.931739607
33160,5249881.491143312
33161,5499818.160080601
33162,6764379.391445907
33163,5266952.10004898
33164,5207640.018352595
33165,7404747.513003091
33166,5345141.663767911
33167,4753427.151087134
33168,6583820.684354414
33169,5232912.462346575
33170,5547083.323499908
33171,6562286.3142832015
33172,9183411.56941354
33173,4775259.33499431
33174,5199262.023245618
33175,5310101.125799087
33176,5673504.086208559
33177,6183088.67794049
33178,5157694.116813883
33179,11405345.194484184
33180,6150832.208827193
33181,5753555.6365377065
33182,5547083.323499908
33183,6054701.961775164
33184,7259516.390442069
33185,6562286.3142832015
33186,4473242.852328561
33187,5353978.662261228
33188,5249881.491143312
33189,11286617.254509566
33190,5835065.882209539
33191,11405345.194484184
33192,7424687.592106337
33193,7852932.998369897
33194,6835842.873282307
33195,5949199.709260628
33196,4925725.353579359
33197,6967913.096665138
33198,5035786.9908532
33199,10021817.042367244
33200,5149441.20394692
33201,5614550.652749959
33202,9708530.080142176
33203,7877311.6612596605
33204,6312900.223190382
33205,7852932.998369897
33206,5804340.583896871
33207,10021817.042367244
33208,8324067.307788887
33209,7434711.660983252
33210,4529080.779206954
33211,5886670.590983181
33212,5434983.646996324
33213,4797291.44366247
33214,5528083.071133213
33215,6012321.896151496
33216,5537567.585663004
33217,5990165.767909788
33218,4753427.151087134
33219,5310101.125799087
33220,7852932.998369897
33221,4925725.353579359
33222,5471838.912490702
33223,4902631.9427306475
33224,6690676.67431595
33225,6345473.512346834
33226,6928055.220217593
33227,5224464.702845753
33228,5249881.491143312
33229,6432377.383737117
33230,5938735.163385322
33231,6907978.138308075
33232,7424687.592106337
33233,7170206.859268419
33234,9451649.343469145
33235,9647508.10683967
33236,6732925.250847818
33237,12515538.661678
33238,7769576.577513928
33239,5865971.263321594
33240,5835065.882209539
33241,5743465.2526907455
33242,4497390.044370981
33243,4738985.719921774
33244,11148363.409409361
33245,5709333.495178725
33246,6022895.448295517
33247,5310101.125799087
33248,9973823.436561758
33249,15265796.834814027
33250,7914337.795909531
33251,8133504.671398302
33252,9137350.239818877
33253,5116614.048765065
33254,4668190.359242642
33255,6847110.767613852
33256,7901935.770184668
33257,7375085.023146352
33258,16363788.191917202
33259,4753427.151087134
33260,6717121.2834578855
33261,7306794.370786107
33262,7568873.8069069
33263,7804927.386024371
33264,7316486.2309419075
33265,11445291.08599434
33266,5835065.882209539
33267,7828805.017032789
33268,5434983.646996324
33269,5980690.806576476
33270,4661244.399814004
33271,5955486.356793899
33272,4682156.614436591
33273,6847110.767613852
33274,5279824.293638075
33275,6877667.128753174
33276,7454873.802293195
33277,5249881.491143312
33278,4082028.4173468663
33279,5938735.163385322
33280,6075975.201770688
33281,4872121.154019775
33282,7152910.233806856
33283,8783582.65037355
33284,5258403.830553869
33285,12646334.533457208
33286,5556630.155374517
33287,5422207.279709588
33288,8593918.43886375
33289,4640561.222502134
33290,6075975.201770688
33291,6519096.862393179
33292,10702240.09902436
33293,6583820.684354414
33294,5284128.569522148
33295,5092178.753958431
33296,5389650.053237469
33297,5876311.568414337
33298,7210526.494981634
33299,12777709.696058104
33300,5473695.238377794
33301,7568873.8069069
33302,4731799.526749667
33303,7162521.454659169
33304,9723858.389985714
33305,5575816.534322602
33306,5518629.909179943
33307,6938056.044778687
33308,11326005.18428374
33309,5292757.839614847
33310,10542205.345050897
33311,5917856.734236713
33312,6161573.4121846305
33313,7677998.435093711
33314,10738396.771471296
33315,9602015.698701998
33316,7200928.588420124
33317,8579464.042668913
33318,10524687.143272484
33319,4835940.685545274
33320,6857324.238694372
33321,7181730.347255967
33322,4775259.33499431
33323,14547562.18988954
33324,10286371.137061225
33325,9317308.420101924
33326,7852932.998369897
33327,5345141.663767911
33328,5643904.028142303
33329,7365256.898253698
33330,4941219.409098185
33331,14146946.56306019
33332,5398650.705831587
33333,8255089.172059429
33334,4789925.479676722
33335,7384941.717890355
33336,11596664.328011768
33337,4948995.6305897655
33338,7547716.603494252
33339,5116614.048765065
33340,6605308.042313837
33341,6605308.042313837
33342,14433219.938663451
33343,5289302.793103318
33344,5116614.048765065
33345,5165966.539077546
33346,8093771.246217804
33347,11874989.076841615
33348,5743465.2526907455
33349,5763668.71839042
33350,6918029.402610108
33351,9466618.313941332
33352,5327560.973697251
33353,5928287.397400365
33354,6505030.960499043
33355,5614550.652749959
33356,7852932.998369897
33357,7964526.377883324
33358,5398650.705831587
33359,7277813.204613641
33360,5224464.702845753
33361,6753918.388048847
33362,4819518.851962071
33363,5249881.491143312
33364,6594570.557419783
33365,7734779.36587818
33366,13992481.721821465
33367,5232912.462346575
33368,6605308.042313837
33369,6867509.541191428
33370,5157694.116813883
33371,5794140.34320365
33372,4753427.151087134
33373,5124794.171153013
33374,5876311.568414337
33375,5380682.692260995
33376,5673504.086208559
33377,6987701.149573612
33378,18996802.62585288
33379,5683423.591920098
33380,6795610.618181345
33381,5231220.9815752385
33382,5174259.00579523
33383,7335927.202507035
33384,10054034.802782258
33385,4410263.662049907
33386,7277813.204613641
33387,6967913.096665138
33388,7316486.2309419075
33389,5275526.834685965
33390,5318816.212005268
33391,7190370.341751587
33392,9632319.776541768
33393,7277813.204613641
33394,7424687.592106337
33395,8783582.65037355
33396,6877667.128753174
33397,5471838.912490702
33398,5292757.839614847
33399,9302413.61833286
33400,12777709.696058104
33401,10978686.60293078
33402,4812088.296625144
33403,11445291.08599434
33404,7840837.606228423
33405,8812998.391073916
33406,5241384.546759988
33407,5279824.293638075
33408,7034835.97742108
33409,8478980.996529702
33410,6118677.496673524
33411,5216040.7332002
33412,9647508.10683967
33413,5275526.834685965
33414,6764379.391445907
33415,13926210.224261934
33416,10793040.359680524
33417,6001763.095159388
33418,5733397.995138653
33419,7210526.494981634
33420,8514719.01093214
33421,6583820.684354414
33422,6816297.014256916
33423,4212877.868790854
33424,5835065.882209539
33425,5241384.546759988
33426,6573059.0582610965
33427,16055416.965273561
33428,5174259.00579523
33429,5310101.125799087
33430,5355749.862723869
33431,5663610.704815672
33432,5835065.882209539
33433,5876311.568414337
33434,12277716.71049838
33435,6805967.787429597
33436,7444773.340293634
33437,5043788.706127051
33438,5380682.692260995
33439,5092178.753958431
33440,7633651.16402996
33441,5380682.692260995
33442,10720291.114409951
33443,6118677.496673524
33444,9800979.794462938
33445,5275526.834685965
33446,8041459.5640292065
33447,5462576.580654132
33448,5108451.381279806
33449,16821104.497983314
33450,5318816.212005268
33451,9451649.343469145
33452,7951893.817329412
33453,5051808.647921035
33454,5824803.676330773
33455,7036789.585174745
33456,6680064.512967983
33457,4503525.463430184
33458,5301415.180021388
33459,19363301.231969442
33460,8450520.898784626
33461,9878967.391785637
33462,7239329.453078595
33463,5190906.212821945
33464,10437861.84543834
33465,5258403.830553869
33466,4918007.746721273
33467,5959680.712095322
33468,5067096.444331694
33469,9597477.999630561
33470,5310101.125799087
33471,4948995.6305897655
33472,7317456.408252187
33473,6987701.149573612
33474,4689176.496018703
33475,8582353.088878606
33476,5928287.397400365
33477,7804927.386024371
33478,6312900.223190382
33479,7143293.013776377
33480,5556630.155374517
33481,8092454.01404732
33482,5141207.265419334
33483,10559775.359616226
33484,5353978.662261228
33485,10756556.946905449
33486,9242882.220168835
33487,6214358.678310934
33488,9989777.719046328
33489,7404747.513003091
33490,10168227.671423035
33491,7404747.513003091
33492,5380682.692260995
33493,10168227.671423035
33494,6183088.67794049
33495,7139444.196882403
33496,6573059.0582610965
33497,10005775.346069688
33498,7537214.345785185
33499,6172325.656884527
33500,7404747.513003091
33501,6001763.095159388
33502,5301415.180021388
33503,7454873.802293195
33504,9034881.837137826
33505,5371748.641450449
33506,8120214.11535084
33507,7516356.657083014
33508,5773804.087519468
33509,5585455.523837559
33510,7375085.023146352
33511,5845348.097288235
33512,7181730.347255967
33513,12213388.505164778
33514,5310101.125799087
33515,5310101.125799087
33516,5275526.834685965
33517,5141207.265419334
33518,5224464.702845753
33519,5084068.965592861
33520,8255089.172059429
33521,6877667.128753174
33522,5301415.180021388
33523,5310101.125799087
33524,8493255.110191463
33525,5845348.097288235
33526,8120214.11535084
33527,5108451.381279806
33528,4879718.464827249
33529,4925725.353579359
33530,5275526.834685965
33531,5216040.7332002
33532,4760682.045761224
33533,5174259.00579523
33534,5258403.830553869
33535,9602015.698701998
33536,6529907.726475715
33537,5703339.2631426845
33538,6690676.67431595
33539,8478980.996529702
33540,7191330.243213793
33541,8002754.122182102
33542,12493805.51657748
33543,6836868.674301712
33544,7852932.998369897
33545,15003894.541326035
33546,6110121.00535217
33547,7124036.127754239
33548,10997544.29664548
33549,7095078.002218054
33550,9556723.868381195
33551,7865091.2348601995
33552,7568873.8069069
33553,5275526.834685965
33554,7689234.184086857
33555,9847662.611831795
33556,4717497.043524505
33557,7013292.979396118
33558,21900330.146448534
33559,6562286.3142832015
33560,5407684.520773938
33561,4948995.6305897655
33562,6573059.0582610965
33563,5917856.734236713
33564,5266952.10004898
33565,6410656.200997757
33566,7793081.913484262
33567,11092622.137221295
33568,4856987.986652785
33569,5258403.830553869
33570,9153692.463126317
33571,6529907.726475715
33572,7633651.16402996
33573,5896009.4478347665
33574,7793081.913484262
33575,7181730.347255967
33576,5284128.569522148
33577,7485419.606984043
33578,9332208.658881
33579,9832065.817102665
33580,10054034.802782258
33581,7887132.222428788
33582,7036789.585174745
33583,5662622.820003041
33584,4528449.954769802
33585,4626907.323543595
33586,5075976.975071064
33587,5723354.292170534
33588,7373117.16614828
33589,6836868.674301712
33590,5794140.34320365
33591,7939317.647882246
33592,6529907.726475715
33593,5681437.621390175
33594,8975549.831780072
33595,5008718.647632402
33596,5814561.802582896
33597,5249881.491143312
33598,5336335.9459323585
33599,5683423.591920098
33600,4872121.154019775
33601,6399792.905955302
33602,7852932.998369897
33603,7210526.494981634
33604,5241384.546759988
33605,5241384.546759988
33606,5043788.706127051
33607,8133504.671398302
33608,10135372.051663209
33609,5258403.830553869
33610,9362026.759706749
33611,5197589.1035080515
33612,4804679.106531805
33613,5275526.834685965
33614,5389650.053237469
33615,5380682.692260995
33616,5897048.008097162
33617,5653743.876030549
33618,4675161.178291377
33619,6616032.50389321
33620,7666822.473955111
33621,4948995.6305897655
33622,5949199.709260628
33623,5584490.268767861
33624,7852932.998369897
33625,6583820.684354414
33626,8901525.535840673
33627,5473695.238377794
33628,5165966.539077546
33629,9617156.022061463
33630,5416751.368795117
33631,9800979.794462938
33632,8255089.172059429
33633,5258403.830553869
33634,13550180.503008211
33635,7287459.53163965
33636,7781298.382435336
33637,4894973.972767264
33638,7394828.656503373
33639,6508278.056142901
33640,8121541.11605956
33641,6075975.201770688
33642,7095078.002218054
33643,6445404.925414202
33644,5585455.523837559
33645,5855649.998635909
33646,9189356.499236008
33647,5336335.9459323585
33648,5241384.546759988
33649,5199262.023245618
33650,8002754.122182102
33651,6183088.67794049
33652,7239329.453078595
33653,5471838.912490702
